Cell_ID,MERFISH_cell_type_annotation.y
2796212800907100026,oligodendrocyte_progenitor_2
2796212800911100084,oligodendrocyte_progenitor_2
2796212800911100135,oligodendrocyte_progenitor_2
2796212800911100144,oligodendrocyte_progenitor_2
2796212800911100196,oligodendrocyte_progenitor_2
2796212800912100067,oligodendrocyte_progenitor_2
2796212800912100100,oligodendrocyte_progenitor_2
2796212800912100182,oligodendrocyte_progenitor_2
2796212800913100033,oligodendrocyte_progenitor_2
2796212800913100045,oligodendrocyte_progenitor_2
2796212800913100083,oligodendrocyte_progenitor_2
2796212800914100025,oligodendrocyte_progenitor_2
2796212800914100038,oligodendrocyte_progenitor_2
2796212800914100063,oligodendrocyte_progenitor_2
2796212800914100071,oligodendrocyte_progenitor_2
2796212800914100091,oligodendrocyte_progenitor_2
2796212800914100123,oligodendrocyte_progenitor_2
2796212800914100173,oligodendrocyte_progenitor_2
2796212800914100241,oligodendrocyte_progenitor_2
2796212800918100085,oligodendrocyte_progenitor_2
2796212800919100038,oligodendrocyte_progenitor_2
2796212800919100139,oligodendrocyte_progenitor_2
2796212800919100170,oligodendrocyte_progenitor_2
2796212800920100105,oligodendrocyte_progenitor_2
2796212800920100114,oligodendrocyte_progenitor_2
2796212800920100172,oligodendrocyte_progenitor_2
2796212800920100176,oligodendrocyte_progenitor_2
2796212800921100140,oligodendrocyte_progenitor_2
2796212800921100156,oligodendrocyte_progenitor_2
2796212800921100228,oligodendrocyte_progenitor_2
2796212800922100088,oligodendrocyte_progenitor_2
2796212800922100113,oligodendrocyte_progenitor_2
2796212800922100252,oligodendrocyte_progenitor_2
2796212800922100254,oligodendrocyte_progenitor_2
2796212800944100083,oligodendrocyte_progenitor_2
2796212800944100117,oligodendrocyte_progenitor_2
2796212800944100130,oligodendrocyte_progenitor_2
2796212800944200009,oligodendrocyte_progenitor_2
2796212800945100032,oligodendrocyte_progenitor_2
2796212800945100124,oligodendrocyte_progenitor_2
2796212800945100203,oligodendrocyte_progenitor_2
2796212800945100220,oligodendrocyte_progenitor_2
2796212800946100072,oligodendrocyte_progenitor_2
2796212800946100084,oligodendrocyte_progenitor_2
2796212800946100129,oligodendrocyte_progenitor_2
2796212800947100084,oligodendrocyte_progenitor_2
2796212800947100112,oligodendrocyte_progenitor_2
2796212800951100050,oligodendrocyte_progenitor_2
2796212800951100055,oligodendrocyte_progenitor_2
2796212800951100070,oligodendrocyte_progenitor_2
2796212800951100120,oligodendrocyte_progenitor_2
2796212800951100152,oligodendrocyte_progenitor_2
2796212800952200037,oligodendrocyte_progenitor_2
2796212800953100023,oligodendrocyte_progenitor_2
2796212800954100037,oligodendrocyte_progenitor_2
2796212800954100042,oligodendrocyte_progenitor_2
2796212800954100068,oligodendrocyte_progenitor_2
2796212800954100076,oligodendrocyte_progenitor_2
2796212800954100106,oligodendrocyte_progenitor_2
2796212800954100155,oligodendrocyte_progenitor_2
2796212800954200056,oligodendrocyte_progenitor_2
2796212800977100124,oligodendrocyte_progenitor_2
2796212800977100165,oligodendrocyte_progenitor_2
2796212800977100211,oligodendrocyte_progenitor_2
2796212800977100252,oligodendrocyte_progenitor_2
2796212800978100185,oligodendrocyte_progenitor_2
2796212800978100194,oligodendrocyte_progenitor_2
2796212800978100230,oligodendrocyte_progenitor_2
2796212800978100263,oligodendrocyte_progenitor_2
2796212800978100289,oligodendrocyte_progenitor_2
2796212800979100165,oligodendrocyte_progenitor_2
2796212800979100210,oligodendrocyte_progenitor_2
2796212800979100216,oligodendrocyte_progenitor_2
2796212800979100219,oligodendrocyte_progenitor_2
2796212800979100244,oligodendrocyte_progenitor_2
2796212800980100097,oligodendrocyte_progenitor_2
2796212800980100181,oligodendrocyte_progenitor_2
2796212800980100285,oligodendrocyte_progenitor_2
2796212800980100312,oligodendrocyte_progenitor_2
2796212800980200151,oligodendrocyte_progenitor_2
2796212800980200153,oligodendrocyte_progenitor_2
2796212801009100074,oligodendrocyte_progenitor_2
2796212801010100070,oligodendrocyte_progenitor_2
2796212801010100096,oligodendrocyte_progenitor_2
2796212801010100142,oligodendrocyte_progenitor_2
2796212801010100180,oligodendrocyte_progenitor_2
2796212801010100236,oligodendrocyte_progenitor_2
2796212801011100149,oligodendrocyte_progenitor_2
2796212801012100065,oligodendrocyte_progenitor_2
2796212801012100083,oligodendrocyte_progenitor_2
2796212801012100091,oligodendrocyte_progenitor_2
2796212801012100143,oligodendrocyte_progenitor_2
2796212801012100180,oligodendrocyte_progenitor_2
2796212801012100241,oligodendrocyte_progenitor_2
2796212801012100276,oligodendrocyte_progenitor_2
2796212801018100064,oligodendrocyte_progenitor_2
2796212801018100124,oligodendrocyte_progenitor_2
2796212801041100057,oligodendrocyte_progenitor_2
2796212801041100119,oligodendrocyte_progenitor_2
2796212801042100083,oligodendrocyte_progenitor_2
2796212801042200034,oligodendrocyte_progenitor_2
2796212801043100033,oligodendrocyte_progenitor_2
2796212801044100034,oligodendrocyte_progenitor_2
2796212801044100174,oligodendrocyte_progenitor_2
2796212801044100225,oligodendrocyte_progenitor_2
2796212801050100084,oligodendrocyte_progenitor_2
2796212801104100057,oligodendrocyte_progenitor_2
2945606900000000478,oligodendrocyte_progenitor_2
2945606900000000587,oligodendrocyte_progenitor_2
2945606900000000788,oligodendrocyte_progenitor_2
2945606900000000829,oligodendrocyte_progenitor_2
2945606900000000980,oligodendrocyte_progenitor_2
2945606900000001143,oligodendrocyte_progenitor_2
2945606900000001402,oligodendrocyte_progenitor_2
2945606900000001441,oligodendrocyte_progenitor_2
2945606900000001492,oligodendrocyte_progenitor_2
2945606900000001608,oligodendrocyte_progenitor_2
2945606900000001694,oligodendrocyte_progenitor_2
2945606900000001756,oligodendrocyte_progenitor_2
2945606900000001828,oligodendrocyte_progenitor_2
2945606900000002033,oligodendrocyte_progenitor_2
2945606900000002072,oligodendrocyte_progenitor_2
2945606900000003015,oligodendrocyte_progenitor_2
2945606900000003022,oligodendrocyte_progenitor_2
2945606900000003039,oligodendrocyte_progenitor_2
2945606900000003040,oligodendrocyte_progenitor_2
2945606900000003086,oligodendrocyte_progenitor_2
2945606900000003092,oligodendrocyte_progenitor_2
2945606900000003103,oligodendrocyte_progenitor_2
2945606900000003315,oligodendrocyte_progenitor_2
2945606900000003323,oligodendrocyte_progenitor_2
2945606900000003353,oligodendrocyte_progenitor_2
2945606900000003363,oligodendrocyte_progenitor_2
2945606900000003399,oligodendrocyte_progenitor_2
2945606900000003431,oligodendrocyte_progenitor_2
2945606900000003509,oligodendrocyte_progenitor_2
2945606900000003542,oligodendrocyte_progenitor_2
2945606900000004751,oligodendrocyte_progenitor_2
2945606900000004879,oligodendrocyte_progenitor_2
2945606900000004901,oligodendrocyte_progenitor_2
2945606900000005164,oligodendrocyte_progenitor_2
2945606900000005224,oligodendrocyte_progenitor_2
2945606900000005263,oligodendrocyte_progenitor_2
2945606900000005271,oligodendrocyte_progenitor_2
2945606900000005470,oligodendrocyte_progenitor_2
2945606900000006293,oligodendrocyte_progenitor_2
2945606900000006376,oligodendrocyte_progenitor_2
2945606900000006393,oligodendrocyte_progenitor_2
2945606900000006399,oligodendrocyte_progenitor_2
2945606900000006420,oligodendrocyte_progenitor_2
2945606900000006450,oligodendrocyte_progenitor_2
2945606900000006501,oligodendrocyte_progenitor_2
2945606900000006545,oligodendrocyte_progenitor_2
2945606900000006612,oligodendrocyte_progenitor_2
2945606900000006757,oligodendrocyte_progenitor_2
2945606900000006774,oligodendrocyte_progenitor_2
2945606900000006785,oligodendrocyte_progenitor_2
2945606900000006806,oligodendrocyte_progenitor_2
2945606900000006829,oligodendrocyte_progenitor_2
2945606900000006840,oligodendrocyte_progenitor_2
2945606900000007061,oligodendrocyte_progenitor_2
2945606900000007950,oligodendrocyte_progenitor_2
2945606900000008034,oligodendrocyte_progenitor_2
2945606900000008052,oligodendrocyte_progenitor_2
2945606900000008081,oligodendrocyte_progenitor_2
2945606900000008103,oligodendrocyte_progenitor_2
2945606900000008107,oligodendrocyte_progenitor_2
2945606900000008139,oligodendrocyte_progenitor_2
2945606900000008258,oligodendrocyte_progenitor_2
2945606900000008285,oligodendrocyte_progenitor_2
2945606900000008288,oligodendrocyte_progenitor_2
2945606900000008319,oligodendrocyte_progenitor_2
2945606900000008365,oligodendrocyte_progenitor_2
2945606900000008616,oligodendrocyte_progenitor_2
2945606900000008639,oligodendrocyte_progenitor_2
2945606900000008776,oligodendrocyte_progenitor_2
2945606900000008789,oligodendrocyte_progenitor_2
2945606900000008823,oligodendrocyte_progenitor_2
2945606900000009765,oligodendrocyte_progenitor_2
2945606900000009807,oligodendrocyte_progenitor_2
2945606900000009855,oligodendrocyte_progenitor_2
2945606900000009900,oligodendrocyte_progenitor_2
2945606900000009940,oligodendrocyte_progenitor_2
2945606900000009968,oligodendrocyte_progenitor_2
2945606900000009969,oligodendrocyte_progenitor_2
2945606900000009974,oligodendrocyte_progenitor_2
2945606900000009975,oligodendrocyte_progenitor_2
2945606900000009991,oligodendrocyte_progenitor_2
2945606900000010047,oligodendrocyte_progenitor_2
2945606900000010124,oligodendrocyte_progenitor_2
2945606900000010133,oligodendrocyte_progenitor_2
2945606900000010234,oligodendrocyte_progenitor_2
2945606900000010265,oligodendrocyte_progenitor_2
2945606900000010665,oligodendrocyte_progenitor_2
2945606900000011754,oligodendrocyte_progenitor_2
2945606900000011811,oligodendrocyte_progenitor_2
2945606900000011833,oligodendrocyte_progenitor_2
2945606900000012658,oligodendrocyte_progenitor_2
2945606900000014493,oligodendrocyte_progenitor_2
2945606900000014563,oligodendrocyte_progenitor_2
2945606900000014564,oligodendrocyte_progenitor_2
2945606900000014578,oligodendrocyte_progenitor_2
2945606900000014639,oligodendrocyte_progenitor_2
2945606900000014757,oligodendrocyte_progenitor_2
2945606900000016617,oligodendrocyte_progenitor_2
2945606900000016673,oligodendrocyte_progenitor_2
2945606900000016700,oligodendrocyte_progenitor_2
2945606900000016721,oligodendrocyte_progenitor_2
2945606900000016817,oligodendrocyte_progenitor_2
2945606900000016841,oligodendrocyte_progenitor_2
2945606900000016925,oligodendrocyte_progenitor_2
2945606900000016933,oligodendrocyte_progenitor_2
2945606900000016939,oligodendrocyte_progenitor_2
2945606900000017007,oligodendrocyte_progenitor_2
2945606900000017012,oligodendrocyte_progenitor_2
2945606900000017058,oligodendrocyte_progenitor_2
2945606900000017085,oligodendrocyte_progenitor_2
2945606900000017137,oligodendrocyte_progenitor_2
2945606900000017147,oligodendrocyte_progenitor_2
2945606900000017181,oligodendrocyte_progenitor_2
2945606900000017217,oligodendrocyte_progenitor_2
2945606900000018180,oligodendrocyte_progenitor_2
2945606900000018196,oligodendrocyte_progenitor_2
2945606900000028409,oligodendrocyte_progenitor_2
2945606900000028446,oligodendrocyte_progenitor_2
2945606900000028598,oligodendrocyte_progenitor_2
2945606900000028658,oligodendrocyte_progenitor_2
2945606900000028694,oligodendrocyte_progenitor_2
2945606900000028726,oligodendrocyte_progenitor_2
2945606900000029246,oligodendrocyte_progenitor_2
2945606900000029658,oligodendrocyte_progenitor_2
2946331700000000099,oligodendrocyte_progenitor_2
2946331700000000226,oligodendrocyte_progenitor_2
2946331700000000260,oligodendrocyte_progenitor_2
2946331700000000341,oligodendrocyte_progenitor_2
2946331700000000517,oligodendrocyte_progenitor_2
2946331700000000566,oligodendrocyte_progenitor_2
2946331700000000747,oligodendrocyte_progenitor_2
2946331700000000777,oligodendrocyte_progenitor_2
2946331700000000780,oligodendrocyte_progenitor_2
2946331700000000808,oligodendrocyte_progenitor_2
2946331700000000816,oligodendrocyte_progenitor_2
2946331700000000820,oligodendrocyte_progenitor_2
2946331700000000825,oligodendrocyte_progenitor_2
2946331700000000920,oligodendrocyte_progenitor_2
2946331700000000970,oligodendrocyte_progenitor_2
2946331700000001004,oligodendrocyte_progenitor_2
2946331700000001098,oligodendrocyte_progenitor_2
2946331700000001194,oligodendrocyte_progenitor_2
2946331700000001506,oligodendrocyte_progenitor_2
2946331700000001571,oligodendrocyte_progenitor_2
2946331700000001602,oligodendrocyte_progenitor_2
2946331700000001636,oligodendrocyte_progenitor_2
2946331700000001655,oligodendrocyte_progenitor_2
2946331700000001677,oligodendrocyte_progenitor_2
2946331700000001743,oligodendrocyte_progenitor_2
2946331700000001811,oligodendrocyte_progenitor_2
2946331700000001850,oligodendrocyte_progenitor_2
2946331700000001934,oligodendrocyte_progenitor_2
2946331700000002051,oligodendrocyte_progenitor_2
2946331700000002079,oligodendrocyte_progenitor_2
2946331700000002115,oligodendrocyte_progenitor_2
2946331700000002157,oligodendrocyte_progenitor_2
2946331700000002188,oligodendrocyte_progenitor_2
2946331700000002508,oligodendrocyte_progenitor_2
2946331700000002653,oligodendrocyte_progenitor_2
2946331700000002654,oligodendrocyte_progenitor_2
2946331700000002700,oligodendrocyte_progenitor_2
2946331700000002717,oligodendrocyte_progenitor_2
2946331700000002720,oligodendrocyte_progenitor_2
2946331700000002818,oligodendrocyte_progenitor_2
2946331700000002966,oligodendrocyte_progenitor_2
2946331700000002977,oligodendrocyte_progenitor_2
2946331700000003125,oligodendrocyte_progenitor_2
2946331700000003137,oligodendrocyte_progenitor_2
2946331700000003140,oligodendrocyte_progenitor_2
2946331700000003227,oligodendrocyte_progenitor_2
2946331700000003237,oligodendrocyte_progenitor_2
2946331700000003245,oligodendrocyte_progenitor_2
2946331700000003391,oligodendrocyte_progenitor_2
2946331700000003432,oligodendrocyte_progenitor_2
2946331700000003455,oligodendrocyte_progenitor_2
2946331700000003517,oligodendrocyte_progenitor_2
2946331700000003533,oligodendrocyte_progenitor_2
2946331700000003592,oligodendrocyte_progenitor_2
2946331700000003636,oligodendrocyte_progenitor_2
2946331700000003793,oligodendrocyte_progenitor_2
2946331700000004197,oligodendrocyte_progenitor_2
2946331700000004230,oligodendrocyte_progenitor_2
2946331700000004264,oligodendrocyte_progenitor_2
2946331700000004269,oligodendrocyte_progenitor_2
2946331700000004297,oligodendrocyte_progenitor_2
2946331700000004334,oligodendrocyte_progenitor_2
2946331700000004372,oligodendrocyte_progenitor_2
2946331700000004461,oligodendrocyte_progenitor_2
2946331700000004465,oligodendrocyte_progenitor_2
2946331700000004503,oligodendrocyte_progenitor_2
2946331700000004506,oligodendrocyte_progenitor_2
2946331700000004592,oligodendrocyte_progenitor_2
2946331700000004713,oligodendrocyte_progenitor_2
2946331700000004749,oligodendrocyte_progenitor_2
2946331700000004751,oligodendrocyte_progenitor_2
2946331700000004783,oligodendrocyte_progenitor_2
2946331700000004853,oligodendrocyte_progenitor_2
2946331700000004864,oligodendrocyte_progenitor_2
2946331700000004874,oligodendrocyte_progenitor_2
2946331700000004952,oligodendrocyte_progenitor_2
2946331700000004997,oligodendrocyte_progenitor_2
2946331700000005002,oligodendrocyte_progenitor_2
2946331700000005008,oligodendrocyte_progenitor_2
2946331700000005026,oligodendrocyte_progenitor_2
2946331700000005065,oligodendrocyte_progenitor_2
2946331700000005085,oligodendrocyte_progenitor_2
2946331700000005246,oligodendrocyte_progenitor_2
2946331700000005266,oligodendrocyte_progenitor_2
2946331700000005287,oligodendrocyte_progenitor_2
2946331700000005328,oligodendrocyte_progenitor_2
2946331700000005337,oligodendrocyte_progenitor_2
